name,date,host
N260|85|22.145497,22.145497,85
N261|85|22.145497,22.145497,85
N262|85|22.145497,22.145497,85
N263|85|22.145497,22.145497,85
N264|85|22.145497,22.145497,85
N265|85|22.145497,22.145497,85
N266|85|22.145497,22.145497,85
N267|85|22.145497,22.145497,85
N268|85|22.145497,22.145497,85
N281|1|14.070246,14.070246,1
N412|1|14.070246,14.070246,1
N402|88|13.556817,13.556817,88
N403|88|13.556817,13.556817,88
N404|88|13.556817,13.556817,88
N405|88|13.556817,13.556817,88
N406|88|13.556817,13.556817,88
N407|88|13.556817,13.556817,88
N408|88|13.556817,13.556817,88
N409|88|13.556817,13.556817,88
N410|88|13.556817,13.556817,88
N411|88|13.556817,13.556817,88
N413|7|34.070241,34.070241,7
N414|7|34.070241,34.070241,7
N415|7|34.070241,34.070241,7
N416|7|34.070241,34.070241,7
N417|7|34.070241,34.070241,7
N418|7|34.070241,34.070241,7
N419|7|34.070241,34.070241,7
N420|7|34.070241,34.070241,7
N421|7|34.070241,34.070241,7
N422|7|34.070241,34.070241,7
N302|0|15.980151,15.980151,0
N303|16|19.452057,19.452057,16
N304|16|19.452057,19.452057,16
N305|16|19.452057,19.452057,16
N306|16|19.452057,19.452057,16
N307|16|19.452057,19.452057,16
N308|16|19.452057,19.452057,16
N309|16|19.452057,19.452057,16
N310|16|19.452057,19.452057,16
N311|16|19.452057,19.452057,16
N312|16|19.452057,19.452057,16
N313|0|15.980151,15.980151,0
N314|0|15.980151,15.980151,0
N315|0|15.980151,15.980151,0
N316|0|15.980151,15.980151,0
N317|0|15.980151,15.980151,0
N318|0|15.980151,15.980151,0
N339|0|15.980151,15.980151,0
N319|78|43.944223,43.944223,78
N320|78|43.944223,43.944223,78
N321|78|43.944223,43.944223,78
N322|78|43.944223,43.944223,78
N323|78|43.944223,43.944223,78
N324|78|43.944223,43.944223,78
N325|78|43.944223,43.944223,78
N326|86|21.938463,21.938463,86
N327|86|21.938463,21.938463,86
N328|86|21.938463,21.938463,86
N329|86|21.938463,21.938463,86
N330|86|21.938463,21.938463,86
N331|86|21.938463,21.938463,86
N332|86|21.938463,21.938463,86
N333|86|21.938463,21.938463,86
N334|86|21.938463,21.938463,86
N335|86|21.938463,21.938463,86
N336|78|43.944223,43.944223,78
N337|78|43.944223,43.944223,78
N338|78|43.944223,43.944223,78
N340|0|15.980151,15.980151,0
N341|0|15.980151,15.980151,0
N342|15|32.640887,32.640887,15
N343|15|32.640887,32.640887,15
N344|42|16.426049,16.426049,42
N345|42|16.426049,16.426049,42
N346|42|16.426049,16.426049,42
N347|42|16.426049,16.426049,42
N348|42|16.426049,16.426049,42
N349|42|16.426049,16.426049,42
N350|42|16.426049,16.426049,42
N351|42|16.426049,16.426049,42
N352|42|16.426049,16.426049,42
N353|42|16.426049,16.426049,42
N354|15|32.640887,32.640887,15
N365|15|32.640887,32.640887,15
N366|47|33.464096,33.464096,47
N367|47|33.464096,33.464096,47
N368|47|33.464096,33.464096,47
N369|47|33.464096,33.464096,47
N370|47|33.464096,33.464096,47
N371|47|33.464096,33.464096,47
N372|47|33.464096,33.464096,47
N373|47|33.464096,33.464096,47
N374|47|33.464096,33.464096,47
N375|47|33.464096,33.464096,47
N376|15|32.640887,32.640887,15
N355|35|26.469614,26.469614,35
N356|35|26.469614,26.469614,35
N357|35|26.469614,26.469614,35
N358|35|26.469614,26.469614,35
N359|35|26.469614,26.469614,35
N360|35|26.469614,26.469614,35
N361|35|26.469614,26.469614,35
N362|35|26.469614,26.469614,35
N363|35|26.469614,26.469614,35
N364|35|26.469614,26.469614,35
N377|15|32.640887,32.640887,15
N378|15|32.640887,32.640887,15
N379|15|32.640887,32.640887,15
N380|15|32.640887,32.640887,15
N401|15|32.640887,32.640887,15
N391|82|15.366321,15.366321,82
N392|82|15.366321,15.366321,82
N393|82|15.366321,15.366321,82
N394|82|15.366321,15.366321,82
N395|82|15.366321,15.366321,82
N396|82|15.366321,15.366321,82
N397|82|15.366321,15.366321,82
N398|82|15.366321,15.366321,82
N399|82|15.366321,15.366321,82
N400|82|15.366321,15.366321,82
N381|20|20.522281,20.522281,20
N382|20|20.522281,20.522281,20
N383|20|20.522281,20.522281,20
N384|20|20.522281,20.522281,20
N385|20|20.522281,20.522281,20
N386|20|20.522281,20.522281,20
N387|20|20.522281,20.522281,20
N388|20|20.522281,20.522281,20
N389|20|20.522281,20.522281,20
N390|20|20.522281,20.522281,20
N292|14|12.969619,12.969619,14
N293|14|12.969619,12.969619,14
N294|14|12.969619,12.969619,14
N295|14|12.969619,12.969619,14
N296|14|12.969619,12.969619,14
N282|98|12.563098,12.563098,98
N283|98|12.563098,12.563098,98
N284|98|12.563098,12.563098,98
N285|98|12.563098,12.563098,98
N286|98|12.563098,12.563098,98
N287|98|12.563098,12.563098,98
N288|98|12.563098,12.563098,98
N289|98|12.563098,12.563098,98
N290|98|12.563098,12.563098,98
N291|98|12.563098,12.563098,98
N297|14|12.969619,12.969619,14
N298|14|12.969619,12.969619,14
N299|14|12.969619,12.969619,14
N300|14|12.969619,12.969619,14
N301|14|12.969619,12.969619,14
N423|1|14.070246,14.070246,1
N424|1|14.070246,14.070246,1
N455|3|18.068157,18.068157,3
N456|3|18.068157,18.068157,3
N457|3|18.068157,18.068157,3
N435|12|38.071354,38.071354,12
N436|12|38.071354,38.071354,12
N425|58|25.10952,25.10952,58
N426|58|25.10952,25.10952,58
N427|58|25.10952,25.10952,58
N428|58|25.10952,25.10952,58
N429|58|25.10952,25.10952,58
N430|58|25.10952,25.10952,58
N431|58|25.10952,25.10952,58
N432|58|25.10952,25.10952,58
N433|58|25.10952,25.10952,58
N434|58|25.10952,25.10952,58
N437|12|38.071354,38.071354,12
N438|99|31.38658,31.38658,99
N439|99|31.38658,31.38658,99
N440|99|31.38658,31.38658,99
N441|99|31.38658,31.38658,99
N442|99|31.38658,31.38658,99
N443|99|31.38658,31.38658,99
N444|99|31.38658,31.38658,99
N445|99|31.38658,31.38658,99
N446|99|31.38658,31.38658,99
N447|99|31.38658,31.38658,99
N448|12|38.071354,38.071354,12
N449|12|38.071354,38.071354,12
N450|12|38.071354,38.071354,12
N451|12|38.071354,38.071354,12
N452|12|38.071354,38.071354,12
N453|12|38.071354,38.071354,12
N454|12|38.071354,38.071354,12
N458|3|18.068157,18.068157,3
N459|3|18.068157,18.068157,3
N460|3|18.068157,18.068157,3
N461|3|18.068157,18.068157,3
N462|3|18.068157,18.068157,3
N463|3|18.068157,18.068157,3
N464|3|18.068157,18.068157,3
N465|1|14.070246,14.070246,1
N136|2|5.846279,5.846279,2
N137|13|17.516671,17.516671,13
N138|13|17.516671,17.516671,13
N139|13|17.516671,17.516671,13
N140|13|17.516671,17.516671,13
N141|13|17.516671,17.516671,13
N142|13|17.516671,17.516671,13
N143|13|17.516671,17.516671,13
N144|13|17.516671,17.516671,13
N155|13|17.516671,17.516671,13
N156|83|26.98418,26.98418,83
N157|83|26.98418,26.98418,83
N158|83|26.98418,26.98418,83
N159|83|26.98418,26.98418,83
N160|83|26.98418,26.98418,83
N161|83|26.98418,26.98418,83
N162|83|26.98418,26.98418,83
N173|83|26.98418,26.98418,83
N174|83|26.98418,26.98418,83
N163|89|22.411415,22.411415,89
N164|89|22.411415,22.411415,89
N165|89|22.411415,22.411415,89
N166|89|22.411415,22.411415,89
N167|89|22.411415,22.411415,89
N168|89|22.411415,22.411415,89
N169|89|22.411415,22.411415,89
N170|89|22.411415,22.411415,89
N171|89|22.411415,22.411415,89
N172|89|22.411415,22.411415,89
N175|83|26.98418,26.98418,83
N176|13|17.516671,17.516671,13
N145|87|10.809539,10.809539,87
N146|87|10.809539,10.809539,87
N147|87|10.809539,10.809539,87
N148|87|10.809539,10.809539,87
N149|87|10.809539,10.809539,87
N150|87|10.809539,10.809539,87
N151|87|10.809539,10.809539,87
N152|87|10.809539,10.809539,87
N153|87|10.809539,10.809539,87
N154|87|10.809539,10.809539,87
N177|2|5.846279,5.846279,2
N178|2|5.846279,5.846279,2
N179|2|5.846279,5.846279,2
N180|2|5.846279,5.846279,2
N181|2|5.846279,5.846279,2
N182|2|5.846279,5.846279,2
N183|2|5.846279,5.846279,2
N184|2|5.846279,5.846279,2
N185|2|5.846279,5.846279,2
N466|59|19.055441,19.055441,59
N467|59|19.055441,19.055441,59
N468|59|19.055441,19.055441,59
N469|59|19.055441,19.055441,59
N470|59|19.055441,19.055441,59
N471|59|19.055441,19.055441,59
N472|59|19.055441,19.055441,59
N473|59|19.055441,19.055441,59
N474|59|19.055441,19.055441,59
N475|59|19.055441,19.055441,59
N478|70|23.147842,23.147842,70
N479|70|23.147842,23.147842,70
